Ni_frac,Fe_frac,Co_frac,Mo_frac,Cu_frac,Mn_frac,Cr_frac,V_frac,EN_mean,EN_std,EN_mismatch,Radius_mean,Radius_std,Radius_mismatch,VEC,y_true,y_pred,error,abs_error
0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,1.87,0.14601369798755187,0.32000000000000006,125.4,3.3166247903553967,6.599999999999994,9.2,-0.06,-0.047272044836876644,0.012727955163123354,0.012727955163123354
0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,1.86,0.1872164522684906,0.31000000000000005,123.1,4.001249804748516,4.900000000000006,9.4,-0.02,-0.048208146407514,-0.028208146407514,0.028208146407514
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,128.0,0.0,0.0,11.0,0.2,0.03061581168831163,-0.1693841883116884,0.1693841883116884
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.97,0.13105342422081162,0.19000000000000017,131.0,5.244044240850758,8.0,8.8,0.03,0.0016019011544011537,-0.028398098845598845,0.028398098845598845
0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,1.915,0.16580611166861944,0.28500000000000014,122.7,6.699999999999998,11.299999999999997,10.0,-0.07,-0.08384269512367572,-0.01384269512367571,0.01384269512367571
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,1.94,0.21195518394226648,0.31000000000000005,125.7,4.47101778122163,8.299999999999997,8.5,0.01,0.014805801032301013,0.004805801032301013,0.004805801032301013
0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,1.93,0.21368200672962623,0.30000000000000004,127.5,6.344288770224761,11.5,8.7,-0.02,0.006138986291486289,0.02613898629148629,0.02613898629148629
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.02,0.14000000000000012,0.14000000000000012,132.0,7.0,7.0,7.5,0.04,-0.00747747041847042,-0.04747747041847042,0.04747747041847042
0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.85,0.17958284996067977,0.30000000000000004,124.9,4.302324952859785,7.099999999999994,8.7,0.05,0.007878043845043845,-0.04212195615495616,0.04212195615495616
0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.0,1.91,0.22847319317591724,0.3599999999999999,126.2,6.4218377432009275,12.799999999999997,8.6,-0.04,-0.0521640416000894,-0.012164041600089402,0.012164041600089402
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.915,0.20155644370746384,0.28500000000000014,118.0,12.083045973594572,16.0,10.0,-0.08,-0.07692182601325401,0.003078173986745994,0.003078173986745994
0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,1.99,0.2192031021678298,0.3600000000000001,133.1,3.963584236521283,5.900000000000006,8.5,0.04,0.023816656177156104,-0.016183343822843897,0.016183343822843897
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.995,0.16500000000000004,0.16500000000000004,135.5,3.5,3.5,7.0,0.08,0.026536873015872944,-0.05346312698412706,0.05346312698412706
0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.33,2.19,0.36995495221265345,0.56,135.1,6.2830459704403445,10.099999999999994,7.8,0.02,0.02099746031746033,0.000997460317460331,0.000997460317460331
0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,1.85,0.11561430130683091,0.19000000000000017,124.7,4.642915750545841,7.299999999999997,9.0,-0.06,-0.09238794372294379,-0.03238794372294379,0.03238794372294379
0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,2.005,0.25513068546661866,0.375,133.7,3.218177538089951,5.300000000000011,8.0,0.03,0.02838747907647897,-0.0016125209235210297,0.0016125209235210297
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,1.9,0.1399106857963322,0.27,124.9,5.788782255362517,9.099999999999994,9.2,-0.11,-0.07910878110894651,0.030891218891053493,0.030891218891053493
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,124.0,0.0,0.0,10.0,-0.04,-0.09990618070818062,-0.05990618070818062,0.05990618070818062
0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.96,0.3052321520853704,0.4099999999999999,129.1,4.259499188089291,5.099999999999994,8.2,-0.06,-0.0713342134581104,-0.011334213458110406,0.011334213458110406
0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,2.0,0.19956202043475116,0.3400000000000001,130.3,5.611595138639281,8.699999999999989,8.8,-0.03,-0.048683512937389394,-0.018683512937389395,0.018683512937389395
0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,1.88,0.17810109488714543,0.32999999999999985,123.2,3.58887168898527,4.799999999999997,9.5,-0.01,-0.0435671563420239,-0.033567156342023896,0.033567156342023896
0.33,0.33,0.0,0.0,0.0,0.33,0.0,0.0,1.86,0.18211717839530317,0.31000000000000005,125.7,3.841440701958922,6.299999999999997,8.7,-0.12,-0.11003243434343439,0.009967565656565605,0.009967565656565605
0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,2.18,0.37656340767525476,0.5500000000000003,137.3,3.7358622387163476,5.300000000000011,7.5,0.05,0.030549100288600226,-0.019450899711399777,0.019450899711399777
0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,1.87,0.16201851746019652,0.32000000000000006,126.3,3.064310689208914,5.700000000000003,9.3,0.05,0.016596984293484277,-0.03340301570651573,0.03340301570651573
